files,type,severity,description,code,url
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
/sub-20765/ses-2/func/sub-20765_ses-2_task-rest_run-1_bold.json,JSON_SCHEMA_VALIDATION_ERROR,error,Invalid JSON file. The file is not formatted according the schema.,55,https://neurostars.org/search?q=JSON_SCHEMA_VALIDATION_ERROR
